,Doc Text,Sentiment
0,kind movie come along occasionally one unconventional gutsy perfectly execute take breath away,1
1,way seep consciousness linger question film really get,1
2,movie amateurish minor treat,1
3,cautionary tale grandiosity college student see impervious fall,1
4,stylish cast clever script solution help chicago make transition stage screen considerable appeal intact,1
5,shamelessly resort pee relate sight gag might even cause tom green grimace still myer energy silliness eventually prevail,1
6,exploit headbanger stereotype good fun add bit heart unsettle subject matter,1
7,setup easy border facile keep film cheap shoot mediocrity crack cast,1
8,reasonably entertain sequel 1994 surprise family hit may strain adult credibility,1
9,affirms gift involve start spielberg go right rank player camera bring together,1
10,film snag stumblings compensate wryly subversive tone,1
11,easily choice one year best film,1
12,quaid anchor film effortless performance trademark grin perfect ballplayer,1
13,tenth feature big deal indeed least third best maybe even notch previous runner nicholas meyer star trek vi undiscovered country,1
14,different others genre rely dumb gag anatomical humor character cliche primarily rely character tell story,1
15,chemistry woman droll scene steal wit wolfish pessimism anna chancellor make two wedding funeral fun,1
16,involve true story chinese actor take drug wind institution act mostly actual people involve,1
17,much enjoyable watch enlighten listen new side previous reality visit people able make impact theater world,1
18,quite bit heart would expect director little mermaid aladdin,1
19,gift pearce hand keep thing semi stable ground dramatically retool machine ultimately effective enough achieve modest crowd please goal set,1
20,unseemly title suggests,1
21,os problemas têm início partir momento em que saímos cinema começamos pensar sobre que acabamos de ver É então que sinai realmente desaponta,1
22,deny physically spectacular quality film emotional integrity performance,1
23,É uma pena que mais tarde próprio filme abandone tom de paródia passe utilizar os mesmos clichês que havia satirizado,1
24,everytime think undercover brother run steam find new way surprise amuse,1
25,special camera mount bike skateboard motorcycle provide intense experience splash across immense imax screen,1
26,charm romantic comedy far light dogme film among enjoyable,1
27,prepared cling edge seat tense suspense ring never let hook,1
28,though film partly canada pay full clever way capture inner city life reagan year,1
29,see scratch history see scratch music see scratch lesson scratch see passion,1
30,like dickens passage mcgrath craft quite move scene throughout resolutely dramatic variation novel,1
31,sword fight well do auteuil goofy pleasure,1
32,funny human really pretty damn wonderful,1
33,wonderful character base comedy,1
34,phillip noyce actor well cinematographer christopher doyle understand delicate forcefulness greene prose screen version quiet american,1
35,far imaginative ambitious trivial cash feature nickelodeon make animated tv series,1
36,hearten tale small victory endure hope,1
37,argue anyone call slacker dumb insulting childish laugh much mind,1
38,want funk movie get,1
39,fresh face big hearted frequently funny thrill ride kiddy enough eye candy cheeky wit keep parent away concession stand,1
40,evokes 19th century subtlety object lesson period filmmaking,1
41,like rudy yellow lodge eyre need take good sweat clarify cinematic vision next creation remember lesson trickster spider,1
42,fiercely clever subtle film capture precarious balance extravagant confidence exile aristocracy cruel earnestness victorious revolutionary,1
43,muddle splash bloody beauty vivid scorsese ever give us,1
44,one heck character study hearst davy unique relationship,1
45,action sequence fun reminiscent combat scene star war series,1
46,chill tale one great crime 20th century france murder two rich woman servant 1933,1
47,secret ballot funny puzzle movie ambiguous enough engage oddly move,1
48,passion melodrama sorrow laugther tear cascade screen effortlessly,1
49,could say slow time could say character act way real people one thing say alias betty predictable,1
50,undeniably move film experience ultimately make worth recommendation,1
51,nothing satisfy summer event movie spy thriller like bourne identity pack much intelligence action,1
52,take care cat offer refreshingly different slice asian cinema,1
53,anything film something public service shed light group extremely talented musician might otherwise go unnoticed underappreciated music fan,1
54,thankfully film skirt rapidly deteriorate line fantasy reality take tongue cheek attitude even push croc hunter agenda,1
55,general air exuberance benjamins hard resist,1
56,movie blast educational energy bouncy animation catchy song escort entire 85 minute,1
57,vera create provocative absorb drama reveals curse self hatred instilled rigid social more,1
58,dark unrepentant excursion epicenter percolate mental instability easily dismiss forgotten,1
59,less story inexplicable nightmare right population shrug acceptance new horror,1
60,much slick sprightly cgi feature sufficiently funny amuse even resolutely unreligious parent escort little one megaplex screening,1
61,matter time savvy producer saw potential success inherent mixture bullock bubble hugh goo,1
62,stock silver bullet director neil marshall intense freight train film,1
63,sweet tender sermon 12 year old welsh boy curious god girl learns believe something matter,1
64,terrific nadia russian mail order bride come america speak word english kidman hold film together supremely kittenish performance gradually accumulate layer,1
65,movie love first sight even important love remembrance,1
66,one terrific documentary collect bunch people enthusiastic something figure make us share enthusiasm,1
67,spy kid 2 island lose dream spy kid franchise establishes durable part movie landscape james bond series kid,1
68,young smart talent wise,1
69,light year ahead paint number american blockbuster like pearl harbor least artistically,1
70,glorious spectacle like w griffith make early day silent film,1
71,film people walk halfway encourage others stand applaud undoubtedly leave camp engage ferocious debate year come,1
72,succeed recent predecessor miserably fail demand suffer dreadfulness war side,1
73,wise deadpan humorous,1
74,rare find film dazzle eye challenge brain satisfies lust fast paced action minority report delivers whole lot,1
75,plummer steal show without resort camp nicholas wound wound uncle ralph great performance reminder dickens grandeur,1
76,one intelligent child movie hit theater year,1
77,four feather reward exoticism sea sand fierce grandeur sweeping battle scene,1
78,old fashion thoroughly satisfy entertainment,1
79,first bond movie age fake fun,1
80,fun code talk fly right everyone head,1
81,may mark mr twohy emergence mainstream promise remain undiminished,1
82,fontaine masterfully create portrait two strong men conflict inextricably entwine family history see neither like see,1
83,devos delivers perfect performance capture innocence bud demon within wallflower,1
84,guzmán frustratingly refuse give pinochet crime political context distance material mostly admirable,1
85,may choose interpret film end hopeful optimistic think payne something darker,1
86,highbrow self appoint guardian culture need apply loved cool ice last find worthy follow,1
87,tricky topic tadpole much step right direction blend frankness civility compassion,1
88,impeccable study perversity,1
89,jaunty fun celeb strewn backdrop well use,1
90,miyazaki one world cinema wondrously gift artist storyteller,1
91,beautifully act direct clear washington certainly new career ahead chooses,1
92,movie stick around long know something good,1
93,couple thing elevate glory ilk notably mere presence duvall,1
94,story work one thin scatter film work well enough make worth watching,1
95,film remind vastly improve germanic version big fat greek wedding better character genuine quirkiness least measure style difference truly enjoy mostly martha ne,1
96,psychoanalytical provocatively also refreshingly literary,1
97,thinly veiled look different aspect chinese life clash,1
98,rich tale time well tell appropriate minimum mean,1
99,big fat greek wedding rare animal know perfect family film family,1
100,gently humorous touch,1
101,director nalin pan much weigh argument one way simply present point view ayurveda work question,1
102,like mike winner kid doubt winner lil bow wow add movie list thing well,1
103,stand haunt punk rock music use video medium could use spirit perception conviction,1
104,crush car throw window electrocute dismember victim full consciousness avert eye moment,1
105,maud roland search unknowable past make haunt literary detective story labute pull neater trick possession make language sexy,1
106,one polanski best film,1
107,strike yang similarly theme yi yi find time engage emotional level funnier whole less detached,1
108,maybe past year see release bad film comedy decades honestly analyze really bad,1
109,grip sear portrait lose soul try find way life,1
110,oliveira seem pursue silent film representation every mournful composition,1
111,plan perfect end sweet home alabama hit mark critic escape small town life,1
112,bard black comedy willie would love,1
113,cremaster 3 come warn serious film buff,1
114,crafty energetic smart kid sort like fourteen year old ferris bueller,1
115,dry forceful way delivers message jiri menzel closely watched train danis tanovic man land,1
