,Doc Text,Sentiment
0,neatly construct thriller,1
1,story young chinese woman ah na come new york city replace past tragedy american dream one art house moviegoer likely find compel,1
2,make us happy anyway,1
3,cut right give big middle finger shut talk nothing two guy beat hell outta one another,1
4,imaginative comedy thriller,1
5,exceptionally well acted diane lane richard gere,1
6,play like high end john hughes comedy kind elder bueller time,1
7,excite direct ghost imagery show enough keep us toe,1
8,nice see piscopo year chaykin headly priceless,1
9,nair use monsoon wed lament loss culture instead see chance revitalize always remarkable clung tradition,1
10,blade ii enjoyable original,1
11,cho timing priceless,1
12,labute careful handling make material seem genuine rather pander,1
13,writer director burger imaginatively fan ember dormant national grief curiosity calcify chronic cynicism fear,1
14,seem base ugly idea instead ugly behavior happiness hence storytelling far appeal,1
15,scattershot affair hit mark brilliant,1
16,frisky fresh romantic comedy exporing sexual politics challenge friendship woman,1
17,much movie charm lie utter cuteness stuart margolo computer animate face expressive,1
18,well craft film remarkable achieve emotional power moment revelation restraint delicate ambiguity,1
19,despite overwrought end film work well performance,1
20,seem grant need floppy hair self deprecate stammer,1
21,cuddly sequel 1999 hit little visually polish little funny little madcap,1
22,ambitious film ambitious film problem whole gon na like movie,1
23,engross grim portrait hooker think client,1
24,wiseman reveal victim domestic abuse pity terror,1
25,fairly enjoyable mixture long yard 1999 guy ritchie caper lock stock two smoking barrel,1
26,giggle induce comedy snappy dialogue win performance unlikely team oscar winner susan sarandon goldie hawn,1
27,way seep consciousness linger question film really get,1
28,surprise director washington demand receive excellent performance newcomer derek luke,1
29,film aim funny uplift move sometimes extent succeed impressive,1
30,el título engaña la película narra una historia donde una mujer enfrentará cierta realidad donde el sexo e,1
31,300 year russian history culture compress evanescent seamless sumptuous stream consciousness,1
32,wallow hormonal melodrama real woman curve sweet honest enjoyable comedy drama young woman want many thing life fear become mother get fulfill dream,1
33,feel good movie actually feel good,1
34,like episode mtv undress 20 time creativity without substance indulgently entertain could deeper,1
35,concept idea thrill ride fascinating look future bladerunner one high concept sci fi adventure attempt screen,1
36,tenth feature big deal indeed least third best maybe even notch previous runner nicholas meyer star trek vi undiscovered country,1
37,cinematic equivalent good page turner even nonsense claw dig surprisingly deep,1
38,somewhat clumsy lethargically paced story mysterious creature psychic ability offer solid build terrific climax nice chill along way,1
39,guzmán frustratingly refuse give pinochet crime political context distance material mostly admirable,1
40,even though film manage hit mark still entertain watch target practice,1
41,definitely improvement first blade since take deadly seriously,1
42,view pure composition form film music,1
43,easy respect enthuse andersson rigorous personal vision distance distancing,1
44,one movie catch something big namely archetypal desire enjoy good trash every,1
45,get rhythm movie become heady experience,1
46,smith examines intimate unguarded moment folk live unusual home pop nearly every corner country,1
47,whole lot fun funny middle though somewhat less hard hit start finish,1
48,metaphor modern day urban china search identity,1
49,movie fan stop love anime fanatical excess build,1
50,strong confident work work well first 89 minute end horrendously confusing final two,1
51,em ash wednesday em edward burn best film good ambitious film mark one interesting writer director work today,1
52,like new england character wander thick cloud denial movie eventually get around real emotional business strike deep chord sadness,1
53,movie start legend end story far fetch would impossible believe true stuff disney movie make,1
54,movie one best examples artful large format filmmaking likely see anytime soon,1
55,masterful film master filmmaker unique deceptive grimness compel fatalist worldview,1
56,compel journey best friend remembers finest special,1
57,year happy surprise movie deal real subject always surprising way,1
58,certain sense experimentation improvisation film may always work nevertheless compel,1
59,sexy romantic,1
60,nicole holofcener lovely amazing screenplay jump head class woman film manage avoid ghetto sentimental chick flick treat female folly satirical style,1
61,relationship shift director robert siegel allow character inhabit world without cleave narrative arc,1
62,though story hackneyed character freshness modesty transcends predicament,1
63,director douglas mcgrath take nickleby halfhearted zeal 8th grade boy delving require reading,1
64,mostly well construct fluff seem intend,1
