,Doc Text,Sentiment
0,film welcome breeziness unbelievably hilarious moment portray idiocy film industry make mostly worth trip,1
1,subtle poignant picture goodness flaw compromise sad,1
2,oddity sure one might wind remember degree affection rather revulsion,1
3,gleefully grungy hilariously wicked black comedy,1
4,may genial ingenious get job do,1
5,despite title punch drunk love never heavy hand jabs employ short carefully place dead center,1
6,time guys tap powerful emotion kind material effective stage motion picture utterly static picture,1
7,find liking film though case one man treasure could prove another man garbage,1
8,enormously enjoyable high adrenaline documentary,1
9,look aristocratic luminous yet careworn jane hamilton exemplary costume rampling give performance could improve upon,1
10,certainly win award plot department set pretensions delivers big time,1
11,good film sits place masterpiece,1
12,amaze college story work even without vulgarity sex scene cuss,1
13,movie audience hour connect neat way introduces character illuminate mystery sex duty love,1
14,vivid lead performance sustain interest empathy journey far interesting final destination,1
15,bourne identity return traditional action genre,1
16,really happen question philosopher filmmaker filmmaker need engage audience,1
17,shyamalan turn goose pimple genre empty head fill spirit purpose emotionally bruised character add body count,1
18,sometimes feel film careen one colorful event another without respite sometimes must seem frida kahlo life,1
19,shrewd effective film director understand create sustain mood,1
20,shimmeringly lovely come age portrait shot artful watery tone blue green brown,1
21,make want get make go see movie sister think relationship wonderful comedy funny love real,1
22,fun family movie suitable age movie make laugh cry realize never late believe dream,1
23,decide whether admire people dedication cause repel dogmatism manipulativeness narrow fearful view american life,1
24,bad journey,1
25,wed feel bit anachronistic still every low budget movie must quirky bleak happy end cinematic sin,1
26,make case strong education good teacher valuable way help increase average student self esteem strictly knowledge impart,1
27,mind set goofy comedy trooper entertain gross out bawdy comedy head game,1
28,romantic comedy yes one character think talk goal work hard decision,1
29,adorably whimsical comedy deserves pass twinkle,1
30,call wimp cry three time animated sweet film,1
31,awesome creature breathtaking scenery epic battle scene add another spectacular spectacle,1
32,lift film high run filth gangster flick refusal recognise signpost discover way bitter end without map,1
33,delivers sexy razzle dazzle everyone especially movie musical fan hop,1
34,kinnear give best screen performance oddly win portrayal one life ultimate loser,1
35,reggio continual visual barrage absorb well think provoke,1
36,jewish ww ii doc try simply shock outrage depress potential audience know,1
37,like brosnan performance evelyn come heart,1
38,campanella get tone right funny middle sad middle hopeful,1
39,poignant lyricism run balzac little chinese seamstress transforms story love culture cinematic poem,1
40,every dance become seduction backstabbing betrayal celebrate sex currency,1
41,quaid anchor film effortless performance trademark grin perfect ballplayer,1
42,soulful unslick apparently aniston always need grow movie career,1
43,charm slight comedy,1
44,solidly entertaining little film,1
45,reign fire might go one time great apocalypse movie,1
46,whole cast look much fun slapstick antic silly street patois toss around obscure expression like bellini mullinski compact 86 minute breeze,1
47,big trouble could consider funny little film,1
48,movie seam may show pellington give mothman irresistibly uncanny ambience go long way toward keep picture compelling,1
49,something auspicious dare artistic instinct push majority orient director like steven spielberg follow challenge report liable unnerve majority,1
50,footage new thriller prof director night shyamalan weave eerie spell mel gibson gasp shudder even tremble without lose machismo,1
51,deflate end aside much recommend film,1
52,joyous occasion,1
53,good film must baffle folk market department,1
54,unnerve see recoing bizzarre reaction unemployment good film glum,1
55,droll bitchy frolic poke fun price popularity small town pretension lone star state,1
56,technically superb film shin usual spielberg flair expertly utilizing talent top notch creative team,1
57,pretty darn good despite smarty pant aura,1
58,one great family orient fantasy adventure movie ever,1
59,sweet temper comedy forgoes knee jerk misogyny pass humor many teenage comedy,1
60,tense terrific sweaty palm fun,1
61,asian neo realist treasure,1
62,old story lively script sharp act partially animate interlude make kiss seem minty fresh,1
63,debut film director denzel washington delivers lean engage work,1
64,predictable still entertain,1
65,bad choice assume air condition theater work properly,1
66,animation increasingly emphasize computer cool film take stand favor tradition warmth,1
67,asks nothing audience sit back enjoy couple great actor ham,1
68,weak four harry potter book transform strong two film thinnest margin,1
69,record session part film enlighten appreciative depends level fandom,1
70,chicago offer much colorful eye candy include spectacle gere dance shoe hoof croon best,1
71,socio histo political treatise tell earnest stride personal illusion deconstruct poignancy,1
72,go rail final 10 15 minute wendigo larry fessenden spooky new thriller refreshingly smart newfangled variation several theme derive far less sophisticated knowing horror film,1
73,one year best film,1
74,escape studio piccoli warmly affect adroitly minimalist movie,1
75,stand haunt punk rock music use video medium could use spirit perception conviction,1
76,quality art combine humor intelligence script allow filmmaker present biblical message forgiveness without ever become preachy syrupy,1
77,nothing short wonderful ten year old female protagonist steadfast refusal set dualistic battle good evil,1
78,hawn sarandon form act bond make banger sister fascinate character study laugh spare,1
79,hollywood sheen bedevils film begin lohman moist deeply emotional eye shine bogus veneer,1
80,quirky comedy set newfoundland cleverly capture dry wit prevalent rock,1
81,fanciful drama napoleon last year surprising discovery love humility,1
82,dirty joke provide funny moment oddly sweet comedy jokester highway patrolman,1
83,utterly compelling write reputation famous author ever live come question,1
84,like kiss jessica stein amy orgasm key strength willingness explore principal character honesty insight humor,1
85,jose campanella delivers loosely autobiographical story brush sentimentality brim gentle humor bittersweet pathos lyric moment linger like snapshot memory,1
86,twenty year first release remain wondrous hollywood fantasy apex steven spielberg misunderstood career,1
87,movie credit remember victim,1
88,lead griffin smartly nuanced performance enthusiasm cast lot fun material,1
89,fault kind unapologetic sweetheart movie mandy moore leave positive impression,1
90,close ever come look photographer viewfinder work,1
91,wonder mostly martha performance gedeck make martha enormously endear,1
92,yet another studio horror franchise muck storyline glitch casual fan could correct sleep take stylish energetic one shot queen damn can not say suck,1
93,gag often stitch,1
94,true pleasure,1
95,movie make hard work seem heroic deserves look,1
96,poignant gently humorous parable love character communicates something rather beautiful human nature,1
97,evelyn strong cast surehanded direction make win heartwarming yarn,1
98,like freedom watch stunt crude fast pace insane,1
99,whatever one make political edge beautiful filmmaking one french cinema master craftsman,1
100,watch era dominate cold loud special effect laden extravaganzas one struck less lavish grandeur intimacy precision,1
101,exceedingly clever piece cinema another great see much terrify see thriller couple arresting effect incandescent tone stupendous performance,1
102,feel summer popcorn movie nothing deep substantial explosion joke sexual innuendo abound,1
103,defies logic law physic almost anyone willingness believe darn also keep us riveted seat,1
104,gloriously goofy gory midnight movie stuff,1
105,allen se atreve atacar atacarse nos ofrece gag que van de la sonrisa la risa de larga duración,1
106,one best film ever see constantly pull rug underneath us see thing new side plunge deeper get intense,1
107,dense character contain thrill moment,1
108,compel exotic fast runner plot rival shakespeare intrigue treachery murder,1
109,burst constraint source one adapt television movie actually look belongs big screen,1
110,funny time poignant film director george hickenlooper take place pasadena city people still read,1
111,minor work yet deny potency miller strange fleeting brew hopeful perseverance hopeless closure,1
112,hit one park make em like anymore department,1
113,collateral damage finally deliver good schwarzenegger fan,1
114,intimate good humor ethnic comedy like numerous others cut deeply expect,1
115,pretty school special effort watch movie eventually pay effective stick,1
116,though lan yu lack sense dramatic urgency film make please verisimilitude,1
117,manages hugely entertain uplift,1
118,problem character reveals universal involve film well delightful cast breezy pretty gift really heart,1
119,leigh true talent draw wrench performance actor improvise many month convey way tiny act kindness make ordinary life survivable,1
120,movie leave cool also leave intriguingly contemplative,1
121,quasi documentary french filmmaker karim dridi celebrates hardy spirit cuban music,1
122,new zealand come age movie really anything rich luscious care,1
123,conceptually brilliant play like living room war world gain unsettling force suggest unknown,1
124,small movie big impact,1
125,idealistic love story bring latent 15 year old romantic everyone,1
126,classic spy action buddy movie entertain enough worth look,1
127,arteta paint picture live lived state quiet desperation,1
128,hip hop history metaphor love story,1
129,auto focus work unusual biopic document male swinger playboy era,1
130,one great romantic comedy past decade,1
131,taut intelligent psychological drama,1
132,thurman lewis hilarious throughout,1
133,capability effect change inspire hope,1
134,wonderful character base comedy,1
135,entire movie truncate feel available lovely lovable,1
136,rare documentary incorporates much human experience drama conflict tear surprise transcends normal division fiction nonfiction film,1
137,stay clear remind true story likely one helluva time movie,1
138,film young man find god accessible touch marrow,1
139,hartley add enough quirky satirical touch screenplay keep film entertain,1
140,si bien logra desarrollarse como un gran drama tampoco es tan superficial como muchas cintas que pecan de pretenciosas que resultan totalmente banales,1
141,khouri manages terrific flair keep extreme screwball farce blood curdle family intensity one continuum,1
142,nickleby thing might homosexual undertones eddie murphy film think get gay pop nathan lane,1
143,like russo guy lookin mamet instead find sturges,1
144,deny physically spectacular quality film emotional integrity performance,1
