,Doc Text,Sentiment
0,remarkably allure film set constrictive eisenhower era one suburban woman yearn face loss shatters cheery tranquil suburban life,1
1,late marriage face family drama black comedy fill raw emotion convey despair love,1
2,montia pump lot energy nicely nuanced narrative surround cast quirky stereotyped street character,1
3,something meditative lyrical babak payami boldly quirky iranian drama secret ballot charm evoke little ditty manages show gentle humane side middle eastern world politics,1
4,underlie old world sexism monday morning undercut charm,1
5,sober powerful documentary severe kind personal loss rejection one mother,1
6,satisfyingly scarify fresh old fashion time,1
7,whether like rap music loathe deny either tragic loss two young men prime talent power movie,1
8,dog soldier transcend genre embrace energize take big bloody chomp,1
9,really appeal character resemblance everyday child,1
10,beauty alexander payne ode everyman detail,1
11,vibrant colorful semimusical rendition,1
12,disarmingly straightforward strikingly devious,1
13,era big star high production value standard procedure narc strike defiantly retro chord outpaces contemporary dare verve,1
14,general audience might come away great knowledge fact cuban music treat impressive highly entertaining celebration sound,1
15,map inner rhythm love jealousy sacrifice drawn master steady stroke,1
16,maker steven spielberg much fun two decade since schlepping indiana jones around globe search giant misplace ashtray,1
17,legendary irish writer brendan behan memoir borstal boy give love screen transferral,1
18,film strike end one realizes long way go fully understand sexual permutation involve,1
19,mildly entertaining especially find comfort familiarity hardly necessary enterprise,1
20,spectacularly beautiful mention mysterious sensual emotionally intense replete virtuoso throat singing,1
21,wild comedy could spring demented mind writer john malkovich,1
22,cinema verite speculation assassination john kennedy may inspire blair witch take technique fresh territory film never feel derivative,1
23,quite divert nonsense,1
24,four star performance kevin kline unfortunately work two star script,1
25,bit disappointing manages decent instead dead brilliant,1
26,almost unbearably morbid love story,1
27,spielberg rare director want invite viewer gawk applaud special effect want part action wallpaper chosen reality thankfully,1
28,altogether successful film time touch reconsideration familiar masterpiece,1
29,count time,1
30,energy tu mamá también much come brave uninhibited performance lead actor,1
31,anyone ever fantasize space travel afford 20 million ticket ride russian rocket catch imax offering,1
32,bundy michael reilly burke octopus 2 river fear right amount charisma menace,1
33,one funny popcorn flick,1
34,best pierce brosnan james bond film date,1
35,perceptive good natured movie,1
36,film insightful kissinger background history,1
37,need mind bend drug see final part qatsi trilogy direct godfrey reggio music philip glass,1
38,charly divide audience two separate group reach tissue beg mercy,1
39,universal theme become good person love never film irresistibly baran,1
40,inherent strength material well integrity filmmaker give come age story restraint well warmth,1
41,ideal love story intolerant common saccharine genre,1
42,edgy thriller delivers surprising punch,1
43,quietly introspective portrait self esteem employment shame lose job,1
44,weird reward,1
45,1960s rebellion misdirect fight culture,1
46,courage wonder big question sincerity devotion risk seem slow pretentious think gamble worth promise,1
47,real life story genuinely inspirational movie stir us well,1
48,insomnia become one rare remake eclipse original disgrace either,1
49,fascinate see bettany mcdowell play,1
50,brilliant gag expense pay pay see,1
51,great summer fun watch arnold buddy gerald bounce quirky cast character,1
52,expect major discovery stylish sizzle film sits square conviction touch good sense experience woman,1
53,without resort camp parody haynes like sirk differently transform rhetoric hollywood melodrama something provocative rich strange,1
54,even understand earth go movie stimulate hour post view discussion remind,1
55,haunt tale murder mayhem,1
56,denis accomplishes chill unnerving film double portrait two young woman whose life claustrophic suffocate chilly attic inevitably consign,1
57,byzantine melodrama stimulate high brain function well libido,1
58,reach wholly believable heart wrench depth despair,1
59,rude black comedy catalytic effect holy fool upon around cutthroat world child television,1
60,people want ol ball chain want ball chain,1
61,warm heart without make feel guilty,1
62,offbeat enough keep interest without come close bowl,1
63,depend upon reaction movie may never able look red felt sharpie pen without disgust thrill giggle,1
64,mesmerize performance lead keep film grounded keep audience rivet,1
65,simmer psychological drama burst sudden violence startle slow buildup precede,1
66,like rugrats movie wild thornberrys movie offer much series emphasis care animal respect culture particularly welcome,1
67,epic documentary could get spike lee jim brown american long last give subject movie worthy talent,1
68,movie terrible synergistic impulse create,1
69,dickens word writer director douglas mcgrath even tone direction rip good yarn tell,1
70,movie like tasty hors oeuvre one feast,1
71,fine film would lot good stuck betty fisher leave story,1
72,os universos de chuck barris charlie kaufman são complementares igualmente fascinantes,1
73,film occasionally try viewer patience slow pacing main character sometimes defy sympathy ultimately satisfies move story,1
74,neither parker donovan typical romantic lead bring fresh quirky charm formula,1
75,claude miller air tight plot easy pace focus character drama crime film complication,1
76,film often achieve mesmerize poetry,1
77,movie plain awful still manage entertain guilty pleasure bad funny level,1
78,solidly entertaining little film,1
79,feature surely funniest accurate depiction writer block ever,1
80,payne construct hilarious ode middle america middle age unlikely odyssey feature pathetic endear hero human,1
81,cox create fluid mesmerize sequence image match word nijinsky diary,1
82,fault kind unapologetic sweetheart movie mandy moore leave positive impression,1
83,rawness vitality give considerable punch,1
84,bad journey,1
85,whenever threaten get bogged earnest dramaturgy stir visual sequence like surge swirl rapid leap pinnacle pinnacle rouse us horse could fly surely look like,1
86,sort good natured fun find film like tremor eight legged freak prime escapist fare,1
87,baran transport grip film iran indeed director worthy companion many fine focus film emerge surprising nation,1
88,film love letter slain rapper taunt call justice two crime many us yet recover,1
89,maryam small film offer large reward,1
90,example sophisticate challenge filmmaking stand despite noticeable lack emotional heft welcome contrast indulgent dead end experimentation director previous full frontal,1
91,13 conversation may bite enigmatic overly ambitious fully successful sprecher screenwriting partner sister karen sprecher seem ever run idea,1
92,wife actress utterly charm french comedy feel american sensibility style virtually hollywood remake,1
93,brutally dry satire middle american numbness,1
